Id,Prediction
38655,4718803.62
38656,6892608.52
38657,4370250.7
38658,4599159.98
38659,4925378.88
38660,1841263.88
38661,5126547.98
38662,3832457.26
38663,6493607.32
38664,4336956.08
38665,3477114.58
38666,4531867.62
38667,4879724.22
38668,4244021.96
38669,5101660.22
38670,4774328.34
38671,4069657.54
38672,4648627.12
38673,8353525.36
38674,6076991.28
38675,4353272.72
38676,3895885.64
38677,4271372.28
38678,1910650.64
38679,3478723.44
38680,4049955.36
38681,3469631.98
38682,5294387.04
38683,6953960.3
38684,4762453.96
38685,4244378.24
38686,4262581.86
38687,4587075.5
38688,4438128.62
38689,4824959.2
38690,4976721.74
38691,5382317.98
38692,3846862.56
38693,5347234.28
38694,5494358.9
38695,7027627.66
38696,3156203.66
38697,6997983.34
38698,4324353.0
38699,5041131.56
38700,4174731.82
38701,5241029.5
38702,2727560.94
38703,4627657.62
38704,5809866.56
38705,3078380.58
38706,6236444.56
38707,3116368.66
38708,6977434.84
38709,3559559.38
38710,4087676.24
38711,4013429.36
38712,4055816.18
38713,5399876.18
38714,5207336.48
38715,3957706.12
38716,1824798.42
38717,8046954.1
38718,5251848.72
38719,3939673.3
38720,4915596.44
38721,3999728.28
38722,6948937.16
38723,4812179.84
38724,3315149.32
38725,4291851.46
38726,7065632.52
38727,5721486.2
38728,4054469.6
38729,4132084.64
38730,3487169.12
38731,4184497.04
38732,5012985.26
38733,3415254.1
38734,3928748.1
38735,5157718.38
38736,4070549.06
38737,7434097.48
38738,3839496.02
38739,7078837.56
38740,5259548.0
38741,6119987.32
38742,4563613.5
38743,4164066.9
38744,3537759.58
38745,5088010.46
38746,4434593.8
38747,4506619.5
38748,3609160.28
38749,4755387.96
38750,6076991.28
38751,5123155.44
38752,5074579.8
38753,3798738.84
38754,6031329.62
38755,7311250.72
38756,3154069.92
38757,4288436.84
38758,3905691.3
38759,5700947.3
38760,3509200.96
38761,6390987.44
38762,4505829.76
38763,3323524.34
38764,11569812.44
38765,6877020.26
38766,4947101.88
38767,10484050.16
38768,6365797.22
38769,2735474.84
38770,4964853.74
38771,4806072.36
38772,6873382.6
38773,3751527.9
38774,5368722.06
38775,4500032.06
38776,3167138.14
38777,6192352.32
38778,4137098.26
38779,3403736.06
38780,5349761.44
38781,6114024.3
38782,4087001.4
38783,6034398.74
38784,6597410.96
38785,3959555.48
38786,5006445.18
38787,4306263.76
38788,4532021.96
38789,6231989.26
38790,5442545.62
38791,5704493.92
38792,3668161.84
38793,4250986.54
38794,4865960.08
38795,5616892.52
38796,6436384.62
38797,5250855.16
38798,5074380.06
38799,3314077.5
38800,5934503.76
38801,4117037.94
38802,5468278.4
38803,3179180.96
38804,5811349.72
38805,5949126.9
38806,5769610.98
38807,4393371.88
38808,3738825.18
38809,3716511.66
38810,11168372.08
38811,2032259.8
38812,3803754.9
38813,5065827.48
38814,5318303.16
38815,4993491.68
38816,5067019.08
38817,4332191.96
38818,4919232.98
38819,3414902.06
38820,3690023.86
38821,6372417.48
38822,5161255.82
38823,2994107.5
38824,2089457.14
38825,4749875.4
38826,3429401.4
38827,6405094.94
38828,4280599.04
38829,3942871.8
38830,4991676.1
38831,4402120.8
38832,4084736.8
38833,6708427.06
38834,3992942.88
38835,4606817.44
38836,4478127.4
38837,5107206.36
38838,5968806.98
38839,4484222.92
38840,6913081.24
38841,9234139.24
38842,4645895.0
38843,5015898.14
38844,4569801.72
38845,4387856.36
38846,5395847.66
38847,4944553.38
38848,7098479.44
38849,3508447.04
38850,4620874.32
38851,8334501.04
38852,3269355.18
38853,6052032.9
38854,4733604.6
38855,3940231.64
38856,4902797.68
38857,7424058.54
38858,2882181.28
38859,5609798.08
38860,4737320.84
38861,6112519.58
38862,4259153.62
38863,2851766.36
38864,4168615.28
38865,6346874.28
38866,4779982.82
38867,4024537.44
38868,2069346.6
38869,3901744.36
38870,6058637.68
38871,2527703.02
38872,7323804.6
38873,4951632.16
38874,6418352.88
38875,5371846.64
38876,6224516.78
38877,4873674.58
38878,5071576.08
38879,2643684.46
38880,5233620.28
38881,6322409.16
38882,3659263.5
38883,4491079.48
38884,4367798.32
38885,3359405.3
38886,2286996.9
38887,5652124.5
38888,2795072.5
38889,7152235.64
38890,3919711.08
38891,3278411.3
38892,4504300.26
38893,3521096.64
38894,3889294.48
38895,5859193.18
38896,3488371.74
38897,6804998.76
38898,5857536.84
38899,8233689.5
38900,3744166.74
38901,2981159.66
38902,4293655.8
38903,5764148.8
38904,5632471.96
38905,3702367.82
38906,4483920.26
38907,5140071.44
38908,5529876.84
38909,3892154.0
38910,3920644.1
38911,5593542.6
38912,5166041.82
38913,5837101.12
38914,4070192.96
38915,4965569.92
38916,5867538.38
38917,2880751.16
38918,3473471.88
38919,5191196.1
38920,3688428.82
38921,5516232.46
38922,4452826.48
38923,5520038.86
38924,5221060.82
38925,3462184.46
38926,3759052.48
38927,5201673.02
38928,4179050.2
38929,3308768.68
38930,3823759.8
38931,5312460.84
38932,4206739.08
38933,3452612.52
38934,4161894.26
38935,4306690.78
38936,4155838.06
38937,5565354.74
38938,5216603.48
38939,6411188.68
38940,6106290.08
38941,5387786.98
38942,2805575.24
38943,5697855.0
38944,3698308.0
38945,2014366.18
38946,4939748.48
38947,3674423.58
38948,2487246.98
38949,4134288.66
38950,4596689.02
38951,3314709.64
38952,2734984.5
38953,3935234.02
38954,2744653.68
38955,6303395.54
38956,4703796.86
38957,5545552.02
38958,3852579.68
38959,3625709.28
38960,4298932.36
38961,4106122.92
38962,3072050.66
38963,4412816.56
38964,4340269.0
38965,5662319.96
38966,5763010.72
38967,3286476.68
38968,2280162.06
38969,7234895.36
38970,4943074.92
38971,5149191.18
38972,4729871.3
38973,2368775.44
38974,7146886.22
38975,5562469.22
38976,3772727.34
38977,5347429.64
38978,4372607.38
38979,3618846.06
38980,5209753.18
38981,4828226.56
38982,6792436.4
38983,5148667.02
38984,5632787.12
38985,4593342.52
38986,4093011.72
38987,5081810.0
38988,4616488.46
38989,5217599.8
38990,4773883.76
38991,4384568.28
38992,6354766.7
38993,3523905.24
38994,9528733.18
38995,3935558.08
38996,4689101.64
38997,6041740.58
38998,4097013.9
38999,6628640.02
39000,4339017.9
39001,4293888.02
39002,3220632.06
39003,3948130.82
39004,5115914.96
39005,4818682.1
39006,4932062.3
39007,4293471.28
39008,3613506.26
39009,3390015.48
39010,5924373.88
39011,3671723.26
39012,4403174.42
39013,6106554.44
39014,4027983.94
39015,4464972.32
39016,4982654.34
39017,6534064.38
39018,4561019.98
39019,3433102.94
39020,4825907.74
39021,4409721.52
39022,4373045.16
39023,3195289.26
39024,7476839.16
39025,5593358.46
39026,3222864.06
39027,4726527.86
39028,6175731.2
39029,3654887.22
39030,3633728.64
39031,4505904.46
39032,4295059.08
39033,4579391.06
39034,5576263.76
39035,4045358.46
39036,3514134.16
39037,3562940.34
39038,4642444.02
39039,3308825.08
39040,4462993.52
39041,8232811.08
39042,3288614.36
39043,8724398.7
39044,4989066.46
39045,2806362.34
39046,4253577.16
39047,5501500.2
39048,2177917.42
39049,6291754.4
39050,4909518.5
39051,4617270.32
39052,2805902.64
39053,5453600.46
39054,5632187.58
39055,2409348.22
39056,3817791.2
39057,6799560.78
39058,6206660.68
39059,3257971.92
39060,5316202.86
39061,4593366.6
39062,5055562.14
39063,7634541.56
39064,3988257.16
39065,3006081.48
39066,4267022.22
39067,4989706.1
39068,3861528.94
39069,7269884.84
39070,3904435.4
39071,4436281.56
39072,4562876.58
39073,4326374.72
39074,5385153.0
39075,5836733.02
39076,4999495.94
39077,2030507.4
39078,3330003.94
39079,3546816.36
39080,5138419.28
39081,3957524.06
39082,4117530.44
39083,4861967.68
39084,4504092.66
39085,5473028.14
39086,6178671.2
39087,4709045.42
39088,6769660.76
39089,5552976.84
39090,4972024.62
39091,5221282.46
39092,3832085.96
39093,4565220.94
39094,3818409.02
39095,4498008.34
39096,5188356.46
39097,8667672.42
39098,9043316.04
39099,2764477.9
39100,3736014.04
39101,5500482.26
39102,3166839.04
39103,6072909.2
39104,4950682.28
39105,4546095.86
39106,3005026.46
39107,4475505.22
39108,3500118.02
39109,4188622.84
39110,4201547.12
39111,4128704.02
39112,7648888.92
39113,4507959.9
39114,5046752.28
39115,5319252.7
39116,5033856.76
39117,5522693.04
39118,3397952.34
39119,5318905.76
39120,3704809.36
39121,4274126.02
39122,3351660.68
39123,4123817.82
39124,7157438.76
39125,4863238.02
39126,3980551.66
39127,6926530.02
39128,4701281.4
39129,4610326.28
39130,4876646.0
39131,4842601.48
39132,4489876.1
39133,5784918.6
39134,4845857.3
39135,3049195.52
39136,3076616.84
39137,5614879.7
39138,4866347.52
39139,4097452.68
39140,4623389.2
39141,5959162.08
39142,4398881.48
39143,3492317.06
39144,4591843.8
39145,4682976.94
39146,8451192.68
39147,6289266.92
39148,3061057.62
39149,3656448.32
39150,3210399.52
39151,4842870.32
39152,5423520.2
39153,5349598.9
39154,6803973.04
39155,4096548.98
39156,4087651.34
39157,8263734.12
39158,2767544.12
39159,7275974.78
39160,5030593.06
39161,6909736.68
39162,4123727.08
39163,6573840.24
39164,3812430.32
39165,5085143.22
39166,4690083.86
39167,7368841.86
39168,7909181.06
39169,3661079.38
39170,4603546.8
39171,7021383.66
39172,2431959.48
39173,3852504.26
39174,5687512.76
39175,4117402.7
39176,6693408.58
39177,4637165.06
39178,7117785.1
39179,4811005.64
39180,4516170.22
39181,5147805.8
39182,3430118.06
39183,6914010.62
39184,2846925.8
39185,4452811.76
39186,1894792.34
39187,3978937.56
39188,3818390.1
39189,6604311.28
39190,6003492.78
39191,3806573.8
39192,3842098.26
39193,5617702.5
39194,4087107.18
39195,2085305.66
39196,4483806.3
39197,4299297.94
39198,6164924.22
39199,5636623.64
39200,6611812.66
39201,5916860.64
39202,5539140.7
39203,2096208.44
39204,5088190.76
39205,8102205.86
39206,2377019.54
39207,6390235.06
39208,5557480.98
39209,4213802.54
39210,6321545.4
39211,5467712.6
39212,3887186.2
39213,4330986.08
39214,5785562.62
39215,3885227.66
39216,4510140.76
39217,2312928.34
39218,7037160.48
39219,3746690.3
39220,4354303.24
39221,5044997.92
39222,4394640.66
39223,5202431.2
39224,6354185.22
39225,4324334.52
39226,3166080.98
39227,4720904.78
39228,3813191.24
39229,3305571.52
39230,4374541.32
39231,5657509.52
39232,4358704.26
39233,5229313.38
39234,4853459.4
39235,5431782.38
39236,2597283.4
39237,4321332.76
39238,4176277.7
39239,3587083.36
39240,3046583.74
39241,4376830.5
39242,3555972.52
39243,4644119.36
39244,6575825.24
39245,5411230.16
39246,3859024.84
39247,6131530.64
39248,4853184.92
39249,8989533.34
39250,4796956.94
39251,7769629.7
39252,5388065.96
39253,5212998.72
39254,3638855.14
39255,3770583.72
39256,8300229.22
39257,3468046.44
39258,4369144.54
39259,5933471.6
39260,4806332.22
39261,4653703.0
39262,3786540.02
39263,3929399.6
39264,5763053.58
39265,4434900.92
39266,3908047.46
39267,4107615.54
39268,4407127.62
39269,3421534.74
39270,8518758.42
39271,6060015.4
39272,4844329.28
39273,5013334.52
39274,5277133.7
39275,5680662.28
39276,8534035.74
39277,3420369.24
39278,4231059.4
39279,3554077.76
39280,3414551.4
39281,3944132.28
39282,7024160.48
39283,5622503.86
39284,5025609.84
39285,4143430.54
39286,4708978.72
39287,4180053.02
39288,5789601.42
39289,4446793.92
39290,4446605.14
39291,8708553.66
39292,3535303.68
39293,3378496.58
39294,4568625.94
39295,3601353.5
39296,5524367.0
39297,3800254.12
39298,5159772.6
39299,2575386.26
39300,5132167.5
39301,5788318.58
39302,4951899.52
39303,3960742.46
39304,5167742.44
39305,3521109.18
39306,2217722.46
39307,3623584.1
39308,4488615.38
39309,3967019.48
39310,8788544.36
39311,5028848.22
39312,7528262.24
39313,5187372.38
39314,3490212.72
39315,7885314.52
39316,5741699.0
39317,3491778.9
39318,4714575.64
39319,4084081.1
39320,5075490.96
39321,5524549.24
39322,5007387.52
39323,2869031.26
39324,4654114.08
39325,4616515.88
39326,4480403.44
39327,6115397.26
39328,3674740.38
39329,4396483.3
39330,2860647.44
39331,4269583.54
39332,4486047.64
39333,5792824.34
39334,4374090.42
39335,4368501.42
39336,3919131.34
39337,4891977.28
39338,4996819.78
39339,5054704.86
39340,4942737.22
39341,4690203.96
39342,3287965.78
39343,5971537.16
39344,4269973.64
39345,8033693.16
39346,6247137.02
39347,3524973.0
39348,5821232.84
39349,4447981.68
39350,4162815.34
39351,5198714.82
39352,5130153.9
39353,4839814.46
39354,6970045.94
39355,5120456.06
39356,5446532.94
39357,6520093.42
39358,3859671.36
39359,3152916.74
39360,4322086.44
39361,3923030.36
39362,5351791.74
39363,5218444.56
39364,2766901.54
39365,5016616.56
39366,4455121.38
39367,3704712.58
39368,4276720.22
39369,3739545.08
39370,2345531.32
39371,2422353.82
39372,5765541.86
39373,4777521.54
39374,2998527.54
39375,6350015.1
39376,4271372.28
39377,4961218.26
39378,6266345.82
39379,2272590.6
39380,5108003.4
39381,2419181.08
39382,4324334.52
39383,5180090.22
39384,6117190.34
39385,6477159.9
39386,4670645.54
39387,4092449.24
39388,4641412.62
39389,4068442.1
39390,5543997.82
39391,4180315.94
39392,4302661.7
39393,4155638.12
39394,4361719.96
39395,4238703.9
39396,8876568.26
39397,4942451.3
39398,6245501.58
39399,4232515.82
39400,5688902.82
39401,2764477.9
39402,5284811.6
39403,6167793.12
39404,3293093.42
39405,5888576.76
39406,3164311.44
39407,4046326.72
39408,3905058.88
39409,5020559.14
39410,3683441.82
39411,5484321.1
39412,4589667.66
39413,4789524.72
39414,4692763.22
39415,6609023.94
39416,6884827.32
39417,8039198.68
39418,4448966.3
39419,4121122.18
39420,4992893.52
39421,3835047.5
39422,3595619.7
39423,3655250.78
39424,3175114.94
39425,4255604.98
39426,3697507.24
39427,5404262.02
39428,4396848.16
39429,4419701.9
39430,5467476.68
39431,3921772.94
39432,4254767.46
39433,3116911.88
39434,4932087.82
39435,4551078.3
39436,4351816.06
39437,5909551.48
39438,5831583.7
39439,4052184.86
39440,5033875.2
39441,4092006.28
39442,4187750.42
39443,5889861.3
39444,3906956.58
39445,5397426.96
39446,5142248.3
39447,4916554.0
39448,11269389.18
39449,4285436.0
39450,5474227.76
39451,3982077.22
39452,5221027.36
39453,2166558.64
39454,7190540.92
39455,5284525.62
39456,4689613.4
39457,2863289.62
39458,4881676.8
39459,5229251.3
39460,6011816.84
39461,7279552.96
39462,3508269.86
39463,1899683.9
39464,4060248.82
39465,4811624.08
39466,4295456.32
39467,2277849.12
39468,3883582.62
39469,8384239.32
39470,7687119.94
39471,7539833.96
39472,6086972.96
39473,5306976.02
39474,6936950.92
39475,4633514.02
39476,5118834.18
39477,5930737.22
39478,4874478.36
39479,3724351.5
39480,4249112.64
39481,2498252.14
39482,2618848.66
39483,4710029.08
39484,6427077.4
39485,6011930.4
39486,3441846.52
39487,6077516.0
39488,3388059.94
39489,3326321.78
39490,4600849.14
39491,4694488.3
39492,4524160.96
39493,8557223.58
39494,4491159.62
39495,5918055.74
39496,3438127.96
39497,4835656.16
39498,3432570.94
39499,4920622.66
39500,6129942.7
39501,4655453.64
39502,4872382.28
39503,5850155.54
39504,10437799.34
39505,3677005.46
39506,5811044.12
39507,3625942.02
39508,4784981.58
39509,2929983.64
39510,3898360.36
39511,4263651.02
39512,4439443.58
39513,3770484.0
39514,5444342.16
39515,2262858.32
39516,6737612.26
39517,4679271.26
39518,6509820.96
39519,5833925.64
39520,5214034.74
39521,4129795.56
39522,5019402.24
39523,4413935.9
39524,5648162.78
39525,3266209.06
39526,5829526.14
39527,5485379.44
39528,4689845.8
39529,4264879.68
39530,5362035.4
39531,4443784.7
39532,4964853.74
39533,6884955.62
39534,6464983.54
39535,4082015.64
39536,4183592.66
39537,5700405.78
39538,5438062.46
39539,6387992.98
39540,4999907.86
39541,4642134.24
39542,5344931.5
39543,4596497.68
39544,8039630.34
39545,4875364.44
39546,2550764.06
39547,6631611.1
39548,3600814.22
39549,4359880.92
39550,4606600.6
39551,5605712.54
39552,3916084.28
39553,5003386.6
39554,3441015.98
39555,4185647.24
39556,4449937.34
39557,4314598.16
39558,4227635.24
39559,4011466.96
39560,4540926.68
39561,7020833.82
39562,3888523.32
39563,6932147.94
39564,2895291.08
39565,3783081.96
39566,3567263.96
39567,3537759.58
39568,7100019.44
39569,3900823.26
39570,5939154.34
39571,4617270.32
39572,3949728.12
39573,6100293.22
39574,3910492.16
39575,4483855.82
39576,6263051.18
39577,5674166.32
39578,5005163.84
39579,4466167.44
39580,6245538.32
39581,4016231.42
39582,7096283.12
39583,6904669.94
39584,5777421.64
39585,6115871.64
39586,3915894.68
39587,4514589.22
39588,6340358.16
39589,3608909.24
39590,3863804.42
39591,6083720.5
39592,2146433.72
39593,5129564.56
39594,2547143.44
39595,3420506.6
39596,4146973.5
39597,5938393.4
39598,6611014.04
39599,6480296.56
39600,6432953.22
39601,6379134.9
39602,3288426.8
39603,6078331.72
39604,5516267.18
39605,4844935.42
39606,4503343.56
39607,5545417.2
39608,5846920.36
39609,4619642.16
39610,5764847.06
39611,5464233.28
39612,5293368.08
39613,4688614.18
39614,5469619.82
39615,4338993.46
39616,3892216.26
39617,8130410.26
39618,4884921.1
39619,7556361.72
39620,3344183.44
39621,4701035.76
39622,9353747.58
39623,3267596.28
39624,5753740.42
39625,5285808.02
39626,3922001.38
39627,4939911.76
39628,5563395.62
39629,3650277.66
39630,2427877.3
39631,3948811.78
39632,4443367.58
39633,4059094.5
39634,3139095.22
39635,6606939.42
39636,4215958.86
39637,7441165.16
39638,4027415.64
39639,4881048.14
39640,3630317.04
39641,6259661.1
39642,1975397.78
39643,1890279.6
39644,5440608.96
39645,6847754.98
39646,4867727.68
39647,3824414.9
39648,5598099.6
39649,5006835.3
39650,3578084.98
39651,4370257.1
39652,3926640.9
39653,5520675.3
39654,3766162.26
39655,4647718.94
39656,5924504.72
39657,11707853.96
39658,3753531.6
39659,3843726.82
39660,4450354.98
39661,3636789.1
39662,5373995.58
39663,4676978.16
39664,5202431.2
39665,3317714.08
39666,4587031.34
39667,4383447.18
39668,4754655.2
39669,2985403.9
39670,2194318.4
39671,4313428.94
39672,4783137.1
39673,7323824.66
39674,3005629.84
39675,3482003.66
39676,4279584.3
39677,3565650.78
39678,4803303.78
39679,4309257.28
39680,3293680.76
39681,4976598.88
39682,3281142.22
39683,4371089.44
39684,4129771.86
39685,4839245.98
39686,8188879.32
39687,4527200.16
39688,6693791.06
39689,4939178.2
39690,4162204.2
39691,4511001.08
39692,4361173.5
39693,3577750.0
39694,5483352.94
39695,8991424.78
39696,4383716.44
39697,5689465.24
39698,5254300.94
39699,5810160.66
39700,7692991.04
39701,5906849.14
39702,4371015.14
39703,5030292.28
39704,4099295.02
39705,5279634.96
39706,5393654.46
39707,4324334.52
39708,4012394.5
39709,5520435.52
39710,5784961.2
39711,4871384.02
39712,3736531.92
39713,8826186.0
39714,4155607.88
39715,3901920.7
39716,5247384.78
39717,6108493.38
39718,3190973.66
39719,3742350.2
39720,6237632.24
39721,6101554.56
39722,4398112.4
39723,4814287.48
39724,1929387.32
39725,5066813.38
39726,4204410.46
39727,4409415.86
39728,5568998.3
39729,5959240.82
39730,3147180.62
39731,4437793.96
39732,4735886.46
39733,2912993.74
39734,3936640.28
39735,4149771.44
39736,4974584.06
39737,5589502.06
39738,4259270.28
39739,2349708.96
39740,3948497.92
39741,5401598.8
39742,6393112.3
39743,4528013.4
39744,3765881.46
39745,3072189.52
39746,3163205.36
39747,6169603.14
39748,5025971.26
39749,6043117.58
39750,4811423.94
39751,4616486.64
39752,4616668.3
39753,7529748.34
39754,4203694.58
39755,5133717.02
39756,3234342.18
39757,4661472.96
39758,3905623.9
39759,4349225.06
39760,5643527.02
39761,5643823.62
39762,4286834.5
39763,3292746.76
39764,5318110.04
39765,4366926.9
39766,2824285.1
39767,5567236.32
39768,4480070.66
39769,4336134.24
39770,4908314.9
39771,5212462.7
39772,3030208.7
39773,5091209.02
39774,3845871.52
39775,3220532.14
39776,4532927.74
39777,4474564.74
39778,3076526.98
39779,7542969.1
39780,3327456.08
39781,5320703.74
39782,4141506.26
39783,6521465.06
39784,5583468.46
39785,2912079.92
39786,3909700.14
39787,2072674.3
39788,7458320.14
39789,5310752.12
39790,4013564.48
39791,2152913.92
39792,6123363.46
39793,4081204.98
39794,8017444.94
39795,3967431.62
39796,6301443.04
39797,5525604.52
39798,4364465.08
39799,4615678.94
39800,4515711.8
39801,4640593.64
39802,3644224.68
39803,4824604.68
39804,4467347.14
39805,4516027.08
39806,5724890.0
39807,4294770.78
39808,4409540.72
39809,6692947.44
39810,4641180.36
39811,3685912.06
39812,3985079.52
39813,10374132.34
39814,3901862.7
39815,7035464.58
39816,8003878.3
39817,4230374.8
39818,2953016.9
39819,4503406.5
39820,4582618.42
39821,5912754.96
39822,3981709.6
39823,4364464.42
39824,7199606.6
39825,8849319.2
39826,4319829.94
39827,5797605.84
39828,4108455.68
39829,6276399.54
39830,4556343.74
39831,4297610.74
39832,3648697.04
39833,4475443.8
39834,4036642.26
39835,4298149.56
39836,3907691.2
39837,4144596.96
39838,5513807.54
39839,3688732.82
39840,4698344.38
39841,7493821.7
39842,2853646.06
39843,8888191.48
39844,4794544.22
39845,5332547.12
39846,4883590.3
39847,5531712.82
39848,7681927.62
39849,5301116.34
39850,4047256.8
39851,3648538.48
39852,5259060.12
39853,4905408.92
39854,5304929.44
39855,6255906.34
39856,4188047.2
39857,6425391.12
39858,5771514.58
39859,3779619.7
39860,4733110.94
39861,5529876.84
39862,5157597.24
39863,5599290.28
39864,6788261.86
39865,3536966.0
39866,4230596.92
39867,4052304.34
39868,4395696.22
39869,4849480.3
39870,4617261.88
39871,3735121.8
39872,3747577.58
39873,4198269.58
39874,6990464.74
39875,4663655.84
39876,3055046.36
39877,7082335.86
39878,4144502.02
39879,5312593.6
39880,4522043.58
39881,4558517.4
39882,4411000.34
39883,4680358.26
39884,3798027.7
39885,4836781.18
39886,6197905.12
39887,4858312.1
39888,5980264.36
39889,4289155.08
39890,4214978.26
39891,4279236.08
39892,4106547.8
39893,3206105.64
39894,4684538.52
39895,3038814.62
39896,5471161.3
39897,5894366.58
39898,4644115.8
39899,5325642.86
39900,4113010.66
39901,5638262.12
39902,4732313.98
39903,5255056.16
39904,1987794.44
39905,5117362.86
39906,3647590.52
39907,7540280.16
39908,4589808.2
39909,6002390.0
39910,3981338.32
39911,3540014.56
39912,6531760.44
39913,3419462.28
39914,3954480.2
39915,4706782.78
39916,5736097.66
39917,7254011.8
39918,4936313.6
39919,4229695.82
39920,7610026.54
39921,3851782.1
39922,5896088.16
39923,4518698.42
39924,4192471.16
39925,4651892.56
39926,4940203.58
39927,5498224.26
39928,4542416.98
39929,3618971.86
39930,4440711.42
39931,4490371.24
39932,4093085.3
39933,3590949.34
39934,4676232.3
39935,8094465.58
39936,3925716.2
39937,2016763.62
39938,6933171.16
39939,3254121.56
39940,5115159.64
39941,6617028.06
39942,3117911.84
39943,3294728.64
39944,5198727.84
39945,4032312.38
39946,3522922.44
39947,4910266.54
39948,4588927.1
39949,4450026.06
39950,3987318.5
39951,4043192.22
39952,6131356.32
39953,3293491.82
39954,5315155.24
39955,4857865.66
39956,3635442.6
39957,5420272.26
39958,7128013.34
39959,5967607.58
39960,4058868.26
39961,6720872.22
39962,6185539.36
39963,4409325.7
39964,3673914.22
39965,4684599.92
39966,7396077.22
39967,6163581.76
39968,4593751.76
39969,4666238.5
39970,5197104.0
39971,4578332.26
39972,4448242.72
39973,5214831.5
39974,4852119.66
39975,4556343.74
39976,4161696.92
39977,5225829.12
39978,4302100.24
39979,3975800.7
39980,4635906.68
39981,5957919.32
39982,4023496.8
39983,4812064.7
39984,2930279.0
39985,4022791.72
39986,4077668.3
39987,2325164.88
39988,5483729.66
39989,3142360.8
39990,4800411.34
39991,4907739.32
39992,5993723.98
39993,5900840.5
39994,5167441.0
39995,4181564.46
39996,4402526.36
39997,4549106.34
39998,3661094.3
39999,5649396.48
40000,5751582.18
40001,5774076.5
40002,4634467.78
40003,4803281.6
40004,3386856.22
40005,6662167.0
40006,4831144.18
40007,4627158.78
40008,4347510.32
40009,1938680.62
40010,4476709.14
40011,5763720.76
40012,10243674.46
40013,6104364.8
40014,4065320.86
40015,3901293.56
40016,4862019.56
40017,6885015.24
40018,5621853.56
40019,3911177.76
40020,6061573.44
40021,3426321.34
40022,4196923.44
40023,4889930.28
40024,4058070.36
40025,3649211.4
40026,4070524.2
40027,5048894.06
40028,7324223.16
40029,4648140.72
40030,5733740.78
40031,4168531.74
40032,10560588.02
40033,5462298.8
40034,5171100.74
40035,3132298.26
40036,4031390.46
40037,5046136.82
40038,4002998.16
40039,2969628.02
40040,3638737.56
40041,2859321.3
40042,4188807.78
40043,4731567.88
40044,4944022.84
40045,4301810.3
40046,3653425.98
40047,3690430.0
40048,6541386.42
40049,4633319.36
40050,5944159.76
40051,5454801.22
40052,5146197.1
40053,6295694.6
40054,3430757.96
40055,7082217.56
40056,3632161.92
40057,5027778.6
40058,3923647.18
40059,5431065.3
40060,6122848.62
40061,5245984.12
40062,2830246.34
40063,5178355.42
40064,5362494.96
40065,5631188.86
40066,4356185.82
40067,2870056.28
40068,3363455.82
40069,4077780.94
40070,5740925.74
40071,5799924.02
40072,4410442.64
40073,4242548.34
40074,3413322.36
40075,7714672.04
40076,3683741.72
40077,4015336.3
40078,4843176.22
40079,5883740.86
40080,4001766.28
40081,3994760.08
40082,6733122.54
40083,2390149.26
40084,3994877.56
40085,3678752.42
40086,7986635.04
40087,3710115.9
40088,5507770.24
40089,3623712.92
40090,4938903.4
40091,3565512.86
40092,5520724.36
40093,4838031.22
40094,3984264.06
40095,4130923.24
40096,4555409.36
40097,3550274.88
40098,2943740.8
40099,5841533.68
40100,3778618.64
40101,6491398.84
40102,6202111.5
40103,2011440.18
40104,4110613.56
40105,5485589.62
40106,4104750.48
40107,4240053.88
40108,4735168.2
40109,2087406.12
40110,4532383.04
40111,4804752.68
40112,3777616.66
40113,4928144.7
40114,4105659.52
40115,3293788.92
40116,6189116.96
40117,4487053.62
40118,4225343.22
40119,5383076.26
40120,3475102.38
40121,3362986.56
40122,4110391.44
40123,6638033.88
40124,4944943.54
40125,4559563.3
40126,5084879.78
40127,4007309.52
40128,2111479.22
40129,5748459.0
40130,9610870.68
40131,4137789.3
40132,4126796.42
40133,3406421.54
40134,4776996.24
40135,5380970.86
40136,4525467.2
40137,5551962.5
40138,5006756.06
40139,7950394.4
40140,4425486.88
40141,4869042.58
40142,5041668.7
40143,5493279.32
40144,4345026.24
40145,3702374.96
40146,4962953.56
40147,5124217.3
40148,4483472.2
40149,4297178.84
40150,5387566.92
40151,7750736.42
40152,5206536.78
40153,5062443.78
40154,5032534.78
40155,3975943.7
40156,5525251.1
40157,4604635.54
40158,5599689.92
40159,5515954.26
40160,3683485.98
40161,4317694.68
40162,5668688.48
40163,6533043.44
40164,4190122.44
40165,3323821.4
40166,6270194.36
40167,3329647.4
40168,4289236.96
40169,6216303.32
40170,2729240.22
40171,2924913.12
40172,3514633.02
40173,5706623.98
40174,4571566.34
40175,3403301.92
40176,5870182.88
40177,4376132.92
40178,5405844.76
40179,4924245.58
40180,2957625.5
40181,6578342.02
40182,3933599.24
40183,4360271.4
40184,4766943.42
40185,4045530.32
40186,4465457.06
40187,8043255.88
40188,4527295.78
40189,9468211.48
40190,4217641.04
40191,6774447.14
40192,5675956.94
40193,4358478.14
40194,4648832.58
40195,4449810.5
40196,4338251.44
40197,4568124.54
40198,3910235.44
40199,6523706.84
40200,4332119.38
40201,5000336.06
40202,3975119.64
40203,4154576.26
40204,5585888.74
40205,4598896.08
40206,4769109.44
40207,4868072.26
40208,6073456.68
